dealer_up,current_hand,action,current_hand_value,dealer_bust_probability,player_bust_probability,count_adjustment,hand_type
3,"[11, 4, 5]",S,20,0.37,0.92,2,Soft
7,"[8, 10]",S,18,0.26,0.77,-1,Hard
3,"[11, 10]",S,21,0.37,1.0,-1,BlackJack
5,"[10, 4]",S,14,0.42,0.56,1,Hard
4,"[10, 8]",S,18,0.4,0.77,0,Hard
8,"[7, 10]",S,17,0.24,0.69,-1,Hard
10,"[7, 4]",D,11,0.23,0.0,0,Hard
3,"[10, 8]",S,18,0.37,0.77,0,Hard
3,"[9, 11]",S,20,0.37,0.92,0,Soft
9,"[3, 6]",H,9,0.23,0.0,2,Hard
9,"[3, 6, 3]",H,12,0.23,0.31,3,Hard
9,"[3, 6, 3, 3]",H,15,0.23,0.58,4,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 6]",S,18,0.23,0.77,0,Hard
5,"[10, 7]",S,17,0.42,0.69,0,Hard
7,"[10, 3]",H,13,0.26,0.39,0,Hard
7,"[10, 3, 5]",S,18,0.26,0.77,1,Hard
9,"[6, 10]",R,16,0.23,0.62,0,Hard
10,"[5, 7]",H,12,0.23,0.31,0,Hard
10,"[5, 7, 4]",H,16,0.23,0.62,1,Hard
7,"[7, 7]",P,14,0.26,0.56,0,Pair
7,"[7, 2]",S,9,0.26,0.0,1,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
11,"[9, 9]",N,18,0.17,0.77,-1,Pair
11,"[9, 9]",S,18,0.17,0.77,-1,Pair
4,"[6, 10]",S,16,0.4,0.62,1,Hard
2,"[6, 5]",D,11,0.35,0.0,3,Hard
7,"[10, 11]",S,21,0.26,1.0,-2,BlackJack
10,"[7, 5]",H,12,0.23,0.31,0,Hard
5,"[10, 9]",S,19,0.42,0.85,0,Hard
5,"[2, 7]",D,9,0.42,0.0,2,Hard
6,"[6, 6]",P,12,0.42,0.31,3,Pair
6,"[6, 3]",D,9,0.42,0.0,3,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
10,"[8, 9]",S,17,0.23,0.69,-1,Hard
3,"[6, 2]",H,8,0.37,0.0,3,Hard
3,"[6, 2, 10]",S,18,0.37,0.77,2,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
5,"[7, 5]",S,12,0.42,0.31,2,Hard
10,"[11, 2]",H,13,0.23,0.39,-1,Soft
10,"[11, 2, 11]",H,14,0.23,0.56,-2,Hard
10,"[11, 2, 11, 7]",S,21,0.23,1.0,-2,Hard
9,"[4, 2]",H,6,0.23,0.0,2,Hard
9,"[4, 2, 4]",H,10,0.23,0.0,3,Hard
9,"[4, 2, 4, 11]",S,21,0.23,1.0,2,BlackJack
9,"[10, 10]",S,20,0.23,0.92,-2,Pair
